files_num,best_flair_images,best_t1w_images,best_t1wce_images,best_t2w_images
119,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00119/FLAIR/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00119/T1w/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00119/T1wCE/Image-62.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00119/T2w/Image-13.dcm
163,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00163/FLAIR/Image-29.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00163/T1w/Image-97.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00163/T1wCE/Image-97.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00163/T2w/Image-32.dcm
393,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00393/FLAIR/Image-30.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00393/T1w/Image-114.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00393/T1wCE/Image-117.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00393/T2w/Image-39.dcm
82,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00082/FLAIR/Image-239.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00082/T1w/Image-20.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00082/T1wCE/Image-63.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00082/T2w/Image-236.dcm
252,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00252/FLAIR/Image-32.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00252/T1w/Image-115.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00252/T1wCE/Image-109.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00252/T2w/Image-36.dcm
721,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00721/FLAIR/Image-28.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00721/T1w/Image-85.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00721/T1wCE/Image-85.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00721/T2w/Image-107.dcm
592,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00592/FLAIR/Image-37.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00592/T1w/Image-73.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00592/T1wCE/Image-72.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00592/T2w/Image-59.dcm
560,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00560/FLAIR/Image-70.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00560/T1w/Image-94.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00560/T1wCE/Image-140.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00560/T2w/Image-189.dcm
256,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00256/FLAIR/Image-40.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00256/T1w/Image-126.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00256/T1wCE/Image-107.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00256/T2w/Image-39.dcm
822,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00822/FLAIR/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00822/T1w/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00822/T1wCE/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00822/T2w/Image-16.dcm
323,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00323/FLAIR/Image-34.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00323/T1w/Image-124.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00323/T1wCE/Image-109.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00323/T2w/Image-38.dcm
428,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00428/FLAIR/Image-35.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00428/T1w/Image-20.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00428/T1wCE/Image-101.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00428/T2w/Image-21.dcm
335,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00335/FLAIR/Image-126.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00335/T1w/Image-108.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00335/T1wCE/Image-100.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00335/T2w/Image-38.dcm
181,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00181/FLAIR/Image-28.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00181/T1w/Image-106.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00181/T1wCE/Image-96.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00181/T2w/Image-35.dcm
355,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00355/FLAIR/Image-34.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00355/T1w/Image-104.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00355/T1wCE/Image-105.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00355/T2w/Image-37.dcm
1006,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/01006/FLAIR/Image-64.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/01006/T1w/Image-63.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/01006/T1wCE/Image-63.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/01006/T2w/Image-71.dcm
264,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00264/FLAIR/Image-34.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00264/T1w/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00264/T1wCE/Image-108.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00264/T2w/Image-15.dcm
80,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00080/FLAIR/Image-127.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00080/T1w/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00080/T1wCE/Image-71.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00080/T2w/Image-170.dcm
492,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00492/FLAIR/Image-65.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00492/T1w/Image-82.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00492/T1wCE/Image-78.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00492/T2w/Image-225.dcm
333,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00333/FLAIR/Image-32.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00333/T1w/Image-103.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00333/T1wCE/Image-101.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00333/T2w/Image-36.dcm
647,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00647/FLAIR/Image-139.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00647/T1w/Image-170.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00647/T1wCE/Image-170.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00647/T2w/Image-107.dcm
595,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00595/FLAIR/Image-37.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00595/T1w/Image-77.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00595/T1wCE/Image-65.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00595/T2w/Image-53.dcm
153,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00153/FLAIR/Image-114.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00153/T1w/Image-102.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00153/T1wCE/Image-111.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00153/T2w/Image-36.dcm
779,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00779/FLAIR/Image-68.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00779/T1w/Image-106.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00779/T1wCE/Image-97.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00779/T2w/Image-216.dcm
644,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00644/FLAIR/Image-71.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00644/T1w/Image-125.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00644/T1wCE/Image-119.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00644/T2w/Image-213.dcm
585,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00585/FLAIR/Image-13.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00585/T1w/Image-11.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00585/T1wCE/Image-66.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00585/T2w/Image-13.dcm
681,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00681/FLAIR/Image-75.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00681/T1w/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00681/T1wCE/Image-121.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00681/T2w/Image-214.dcm
13,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00013/FLAIR/Image-460.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00013/T1w/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00013/T1wCE/Image-61.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00013/T2w/Image-192.dcm
1,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00001/FLAIR/Image-77.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00001/T1w/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00001/T1wCE/Image-65.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00001/T2w/Image-329.dcm
462,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00462/FLAIR/Image-144.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00462/T1w/Image-236.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00462/T1wCE/Image-53.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00462/T2w/Image-308.dcm
489,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00489/FLAIR/Image-84.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00489/T1w/Image-106.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00489/T1wCE/Image-105.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00489/T2w/Image-176.dcm
447,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00447/FLAIR/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00447/T1w/Image-104.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00447/T1wCE/Image-100.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00447/T2w/Image-18.dcm
719,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00719/FLAIR/Image-73.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00719/T1w/Image-198.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00719/T1wCE/Image-198.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00719/T2w/Image-209.dcm
337,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00337/FLAIR/Image-32.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00337/T1w/Image-112.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00337/T1wCE/Image-109.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00337/T2w/Image-35.dcm
467,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00467/FLAIR/Image-501.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00467/T1w/Image-144.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00467/T1wCE/Image-101.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00467/T2w/Image-406.dcm
15,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00015/FLAIR/Image-467.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00015/T1w/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00015/T1wCE/Image-150.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00015/T2w/Image-191.dcm
213,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00213/FLAIR/Image-34.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00213/T1w/Image-119.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00213/T1wCE/Image-112.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00213/T2w/Image-39.dcm
825,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00825/FLAIR/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00825/T1w/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00825/T1wCE/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00825/T2w/Image-17.dcm
287,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00287/FLAIR/Image-33.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00287/T1w/Image-106.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00287/T1wCE/Image-108.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00287/T2w/Image-39.dcm
372,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00372/FLAIR/Image-37.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00372/T1w/Image-124.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00372/T1wCE/Image-130.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00372/T2w/Image-38.dcm
458,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00458/FLAIR/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00458/T1w/Image-121.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00458/T1wCE/Image-132.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00458/T2w/Image-34.dcm
671,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00671/FLAIR/Image-74.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00671/T1w/Image-117.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00671/T1wCE/Image-113.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00671/T2w/Image-225.dcm
114,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00114/FLAIR/Image-11.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00114/T1w/Image-11.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00114/T1wCE/Image-91.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00114/T2w/Image-10.dcm
190,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00190/FLAIR/Image-35.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00190/T1w/Image-104.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00190/T1wCE/Image-112.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00190/T2w/Image-38.dcm
521,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00521/FLAIR/Image-69.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00521/T1w/Image-196.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00521/T1wCE/Image-194.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00521/T2w/Image-104.dcm
553,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00553/FLAIR/Image-124.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00553/T1w/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00553/T1wCE/Image-65.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00553/T2w/Image-345.dcm
535,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00535/FLAIR/Image-271.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00535/T1w/Image-20.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00535/T1wCE/Image-47.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00535/T2w/Image-80.dcm
182,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00182/FLAIR/Image-35.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00182/T1w/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00182/T1wCE/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00182/T2w/Image-17.dcm
503,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00503/FLAIR/Image-108.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00503/T1w/Image-188.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00503/T1wCE/Image-178.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00503/T2w/Image-99.dcm
460,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00460/FLAIR/Image-12.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00460/T1w/Image-13.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00460/T1wCE/Image-13.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00460/T2w/Image-14.dcm
161,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00161/FLAIR/Image-24.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00161/T1w/Image-112.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00161/T1wCE/Image-114.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00161/T2w/Image-37.dcm
79,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00079/FLAIR/Image-438.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00079/T1w/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00079/T1wCE/Image-68.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00079/T2w/Image-202.dcm
37,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00037/FLAIR/Image-60.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00037/T1w/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00037/T1wCE/Image-45.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00037/T2w/Image-200.dcm
200,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00200/FLAIR/Image-30.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00200/T1w/Image-105.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00200/T1wCE/Image-100.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00200/T2w/Image-35.dcm
125,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00125/FLAIR/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00125/T1w/Image-12.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00125/T1wCE/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00125/T2w/Image-72.dcm
422,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00422/FLAIR/Image-32.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00422/T1w/Image-130.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00422/T1wCE/Image-110.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00422/T2w/Image-36.dcm
135,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00135/FLAIR/Image-44.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00135/T1w/Image-22.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00135/T1wCE/Image-44.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00135/T2w/Image-24.dcm
174,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00174/FLAIR/Image-40.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00174/T1w/Image-122.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00174/T1wCE/Image-122.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00174/T2w/Image-45.dcm
434,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00434/FLAIR/Image-32.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00434/T1w/Image-119.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00434/T1wCE/Image-104.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00434/T2w/Image-38.dcm
474,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00474/FLAIR/Image-76.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00474/T1w/Image-169.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00474/T1wCE/Image-178.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00474/T2w/Image-100.dcm
27,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00027/FLAIR/Image-460.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00027/T1w/Image-14.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00027/T1wCE/Image-138.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00027/T2w/Image-330.dcm
769,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00769/FLAIR/Image-66.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00769/T1w/Image-114.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00769/T1wCE/Image-113.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00769/T2w/Image-166.dcm
699,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00699/FLAIR/Image-59.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00699/T1w/Image-49.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00699/T1wCE/Image-108.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00699/T2w/Image-197.dcm
